1500,2079084320,0
1501,2079152960,0
1502,2079184320,0
1503,2079252960,0
1504,2079284320,0
1505,2079352960,0
1506,2079384320,0
1507,2079452960,0
1508,2079484320,0
1509,2079552960,0
1510,2079584320,0
1511,2079652960,0
1512,2079684320,0
1513,2079752960,0
1514,2079784320,0
1515,2079852960,0
1516,2079884320,0
1517,2079952960,0
1518,2079984320,0
1519,2080052960,0
1520,2080084320,0
1521,2080152960,0
1522,2080184320,0
1523,2080252960,0
1524,2080284320,0
1525,2080352960,0
1526,2080384320,0
1527,2080452960,0
1528,2080484320,0
1529,2080552960,0
1530,2080584320,0
1531,2080652960,0
1532,2080684320,0
1533,2080752960,0
1534,2080784320,0
1535,2080852960,0
1536,2080884320,0
1537,2080952960,0
1538,2080984320,0
1539,2081052960,0
1540,2081084320,0
1541,2081152960,0
1542,2081184320,0
1543,2081252960,0
1544,2081284320,0
1545,2081352960,0
1546,2081384320,0
1547,2081452960,0
1548,2081484320,0
1549,2081552960,0
1550,2081584320,0
1551,2081652960,0
1552,2081684320,0
1553,2081752960,0
1554,2081784320,0
1555,2081852960,0
1556,2081884320,0
1557,2081952960,0
1558,2081984320,0
1559,2082052960,0
1560,2082084320,0
1561,2082152960,0
1562,2082184320,0
1563,2082252960,0
1564,2082284320,0
1565,2082352960,0
1566,2082384320,0
1567,2082452960,0
1568,2082484320,0
1569,2082552960,0
1570,2082584320,0
1571,2082652960,0
1572,2082684320,0
1573,2082752960,0
1574,2082784320,0
1575,2082852960,0
1576,2082884320,0
1577,2082952960,0
1578,2082984320,0
1579,2083052960,0
1580,2083084320,0
1581,2083152960,0
1582,2083184320,0
1583,2083252960,0
1584,2083284320,0
1585,2083352960,0
1586,2083384320,0
1587,2083452960,0
1588,2083484320,0
1589,2083552960,0
1590,2083584320,0
1591,2083652960,0
1592,2083684320,0
1593,2083752960,0
1594,2083784320,0
1595,2083852960,0
1596,2083884320,0
1597,2083952960,0
1598,2083984320,0
1599,2084052960,0
1600,2084084320,0
1601,2084152960,0
1602,2084184320,0
1603,2084252960,0
1604,2084284320,0
1605,2084352960,0
1606,2084384320,0
1607,2084452960,0
1608,2084484320,0
1609,2084552960,0
1610,2084584320,0
1611,2084652960,0
1612,2084684320,0
1613,2084752960,0
1614,2084784320,0
1615,2084852960,0
1616,2084884320,0
1617,2084952960,0
1618,2084984320,0
1619,2085052960,0
1620,2085084320,0
1621,2085152960,0
1622,2085184320,0
1623,2085252960,0
1624,2085284320,0
1625,2085352960,0
1626,2085384320,0
1627,2085452960,0
1628,2085484320,0
1629,2085552960,0
1630,2085584320,0
1631,2085652960,0
1632,2085684320,0
1633,2085752960,0
1634,2085784320,0
1635,2085852960,0
1636,2085884320,0
1637,2085952960,0
1638,2085984320,0
1639,2086052960,0
1640,2086084320,0
1641,2086152960,0
1642,2086184320,0
1643,2086252960,0
1644,2086284320,0
1645,2086352960,0
1646,2086384320,0
1647,2086452960,0
1648,2086484320,0
1649,2086552960,0
1650,2086584320,0
1651,2086652960,0
1652,2086684320,0
1653,2086752960,0
1654,2086784320,0
1655,2086852960,0
1656,2086884320,0
1657,2086952960,0
1658,2086984320,0
1659,2087052960,0
1660,2087084320,0
1661,2087152960,0
1662,2087184320,0
1663,2087252960,0
1664,2087284320,0
1665,2087352960,0
1666,2087384320,0
1667,2087452960,0
1668,2087484320,0
1669,2087552960,0
1670,2087584320,0
1671,2087652960,0
1672,2087684320,0
1673,2087752960,0
1674,2087784320,0
1675,2087852960,0
1676,2087884320,0
1677,2087952960,0
1678,2087984320,0
1679,2088052960,0
1680,2088084320,0
1681,2088152960,0
1682,2088184320,0
1683,2088252960,0
1684,2088284320,0
1685,2088352960,0
1686,2088384320,0
1687,2088452960,0
1688,2088484320,0
1689,2088552960,0
1690,2088584320,0
1691,2088652960,0
1692,2088684320,0
1693,2088752960,0
1694,2088784320,0
1695,2088852960,0
1696,2088884320,0
1697,2088952960,0
1698,2088984320,0
1699,2089052960,0
1700,2089084320,0
1701,2089152960,0
1702,2089184320,0
1703,2089252960,0
1704,2089284320,0
1705,2089352960,0
1706,2089384320,0
1707,2089452960,0
1708,2089484320,0
1709,2089552960,0
1710,2089584320,0
1711,2089652960,0
1712,2089684320,0
1713,2089752960,0
1714,2089784320,0
1715,2089852960,0
1716,2089884320,0
1717,2089952960,0
1718,2089984320,0
1719,2090052960,0
1720,2090084320,0
1721,2090152960,0
1722,2090184320,0
1723,2090252960,0
1724,2090284320,0
1725,2090352960,0
1726,2090384320,0
1727,2090452960,0
1728,2090484320,0
1729,2090552960,0
1730,2090584320,0
1731,2090652960,0
1732,2090684320,0
1733,2090752960,0
1734,2090784320,0
1735,2090852960,0
1736,2090884320,0
1737,2090952960,0
1738,2090984320,0
1739,2091052960,0
1740,2091084320,0
1741,2091152960,0
1742,2091184320,0
1743,2091252960,0
1744,2091284320,0
1745,2091352960,0
1746,2091384320,0
1747,2091452960,0
1748,2091484320,0
1749,2091552960,0
1750,2091584320,0
1751,2091652960,0
1752,2091684320,0
1753,2091752960,0
1754,2091784320,0
1755,2091852960,0
1756,2091884320,0
1757,2091952960,0
1758,2091984320,0
1759,2092052960,0
1760,2092084320,0
1761,2092152960,0
1762,2092184320,0
1763,2092252960,0
1764,2092284320,0
1765,2092352960,0
1766,2092384320,0
1767,2092452960,0
1768,2092484320,0
1769,2092552960,0
1770,2092584320,0
1771,2092652960,0
1772,2092684320,0
1773,2092752960,0
1774,2092784320,0
1775,2092852960,0
1776,2092884320,0
1777,2092952960,0
1778,2092984320,0
1779,2093052960,0
1780,2093084320,0
1781,2093152960,0
1782,2093184320,0
1783,2093252960,0
1784,2093284320,0
1785,2093352960,0
1786,2093384320,0
1787,2093452960,0
1788,2093484320,0
1789,2093552960,0
1790,2093584320,0
1791,2093652960,0
1792,2093684320,0
1793,2093752960,0
1794,2093784320,0
1795,2093852960,0
1796,2093884320,0
1797,2093952960,0
1798,2093984320,0
1799,2094052960,0
1800,2094084320,0
1801,2094152960,0
1802,2094184320,0
1803,2094252960,0
1804,2094284320,0
1805,2094352960,0
1806,2094384320,0
1807,2094452960,0
1808,2094484320,0
1809,2094552960,0
1810,2094584320,0
1811,2094652960,0
1812,2094684320,0
1813,2094752960,0
1814,2094784320,0
1815,2094852960,0
1816,2094884320,0
1817,2094952960,0
1818,2094984320,0
1819,2095052960,0
1820,2095084320,0
1821,2095152960,0
1822,2095184320,0
1823,2095252960,0
1824,2095284320,0
1825,2095352960,0
1826,2095384320,0
1827,2095452960,0
1828,2095484320,0
1829,2095552960,0
1830,2095584320,0
1831,2095652960,0
1832,2095684320,0
1833,2095752960,0
1834,2095784320,0
1835,2095852960,0
1836,2095884320,0
1837,2095952960,0
1838,2095984320,0
1839,2096052960,0
1840,2096084320,0
1841,2096152960,0
1842,2096184320,0
1843,2096252960,0
1844,2096284320,0
1845,2096352960,0
1846,2096384320,0
1847,2096452960,0
1848,2096484320,0
1849,2096552960,0
1850,2096584320,0
1851,2096652960,0
1852,2096684320,0
1853,2096752960,0
1854,2096784320,0
1855,2096852960,0
1856,2096884320,0
1857,2096952960,0
1858,2096984320,0
1859,2097052960,0
1860,2097084320,0
1861,2097152960,0
1862,2097184320,0
1863,2097252960,0
1864,2097284320,0
1865,2097352960,0
1866,2097384320,0
1867,2097452960,0
1868,2097484320,0
1869,2097552960,0
1870,2097584320,0
1871,2097652960,0
1872,2097684320,0
1873,2097752960,0
1874,2097784320,0
1875,2097852960,0
1876,2097884320,0
1877,2097952960,0
1878,2097984320,0
1879,2098052960,0
1880,2098084320,0
1881,2098152960,0
1882,2098184320,0
1883,2098252960,0
1884,2098284320,0
1885,2098352960,0
1886,2098384320,0
1887,2098452960,0
1888,2098484320,0
1889,2098552960,0
1890,2098584320,0
1891,2098652960,0
1892,2098684320,0
1893,2098752960,0
1894,2098784320,0
1895,2098852960,0
1896,2098884320,0
1897,2098952960,0
1898,2098984320,0
1899,2099052960,0
1900,2099084320,0
1901,2099152960,0
1902,2099184320,0
1903,2099252960,0
1904,2099284320,0
1905,2099352960,0
1906,2099384320,0
1907,2099452960,0
1908,2099484320,0
1909,2099552960,0
1910,2099584320,0
1911,2099652960,0
1912,2099684320,0
1913,2099752960,0
1914,2099784320,0
1915,2099852960,0
1916,2099884320,0
1917,2099952960,0
1918,2099984320,0
1919,2100052960,0
1920,2100084320,0
1921,2100152960,0
1922,2100184320,0
1923,2100252960,0
1924,2100284320,0
1925,2100352960,0
1926,2100384320,0
1927,2100452960,0
1928,2100484320,0
1929,2100552960,0
1930,2100584320,0
1931,2100652960,0
1932,2100684320,0
1933,2100752960,0
1934,2100784320,0
1935,2100852960,0
1936,2100884320,0
1937,2100952960,0
1938,2100984320,0
1939,2101052960,0
1940,2101084320,0
1941,2101152960,0
1942,2101184320,0
1943,2101252960,0
1944,2101284320,0
1945,2101352960,0
1946,2101384320,0
1947,2101452960,0
1948,2101484320,0
1949,2101552960,0
1950,2101584320,0
1951,2101652960,0
1952,2101684320,0
1953,2101752960,0
1954,2101784320,0
1955,2101852960,0
1956,2101884320,0
1957,2101952960,0
1958,2101984320,0
1959,2102052960,0
1960,2102152960,0
1961,2102252960,0
1962,2102352960,0
1963,2102452960,0
1964,2102552960,0
1965,2102652960,0
1966,2102752960,0
1967,2102852960,0
1968,2102952960,0
1969,2103052960,0
1970,2103152960,0
1971,2103252960,0
1972,2103352960,0
1973,2103452960,0
1974,2103552960,0
1975,2103652960,0
1976,2103752960,0
1977,2103852960,0
1978,2103952960,0
1979,2104052960,0
1980,2104152960,0
1981,2104252960,0
1982,2104352960,0
1983,2104452960,0
1984,2104552960,0
1985,2104652960,0
1986,2104752960,0
1987,2104852960,0
1988,2104952960,0
1989,2105052960,0
1990,2105152960,0
1991,2105252960,0
1992,2105352960,0
1993,2105452960,0
1994,2105552960,0
1995,2105652960,0
1996,2105752960,0
1997,2105852960,0
1998,2105952960,0
1999,2106052960,0
2000,2106152960,0
