1500,2079084320,1
1501,2079152960,1
1502,2079184320,1
1503,2079252960,1
1504,2079284320,1
1505,2079352960,1
1506,2079384320,1
1507,2079452960,1
1508,2079484320,1
1509,2079552960,1
1510,2079584320,1
1511,2079652960,1
1512,2079684320,1
1513,2079752960,1
1514,2079784320,1
1515,2079852960,1
1516,2079884320,1
1517,2079952960,1
1518,2079984320,1
1519,2080052960,1
1520,2080084320,1
1521,2080152960,1
1522,2080184320,1
1523,2080252960,1
1524,2080284320,1
1525,2080352960,1
1526,2080384320,1
1527,2080452960,1
1528,2080484320,1
1529,2080552960,1
1530,2080584320,1
1531,2080652960,1
1532,2080684320,1
1533,2080752960,1
1534,2080784320,1
1535,2080852960,1
1536,2080884320,1
1537,2080952960,1
1538,2080984320,1
1539,2081052960,1
1540,2081084320,1
1541,2081152960,1
1542,2081184320,1
1543,2081252960,1
1544,2081284320,1
1545,2081352960,1
1546,2081384320,1
1547,2081452960,1
1548,2081484320,1
1549,2081552960,1
1550,2081584320,1
1551,2081652960,1
1552,2081684320,1
1553,2081752960,1
1554,2081784320,1
1555,2081852960,1
1556,2081884320,1
1557,2081952960,1
1558,2081984320,1
1559,2082052960,1
1560,2082084320,1
1561,2082152960,1
1562,2082184320,1
1563,2082252960,1
1564,2082284320,1
1565,2082352960,1
1566,2082384320,1
1567,2082452960,1
1568,2082484320,1
1569,2082552960,1
1570,2082584320,1
1571,2082652960,1
1572,2082684320,1
1573,2082752960,1
1574,2082784320,1
1575,2082852960,1
1576,2082884320,1
1577,2082952960,1
1578,2082984320,1
1579,2083052960,1
1580,2083084320,1
1581,2083152960,1
1582,2083184320,1
1583,2083252960,1
1584,2083284320,1
1585,2083352960,1
1586,2083384320,1
1587,2083452960,1
1588,2083484320,1
1589,2083552960,1
1590,2083584320,1
1591,2083652960,1
1592,2083684320,1
1593,2083752960,1
1594,2083784320,1
1595,2083852960,1
1596,2083884320,1
1597,2083952960,1
1598,2083984320,1
1599,2084052960,1
1600,2084084320,1
1601,2084152960,1
1602,2084184320,1
1603,2084252960,1
1604,2084284320,1
1605,2084352960,1
1606,2084384320,1
1607,2084452960,1
1608,2084484320,1
1609,2084552960,1
1610,2084584320,1
1611,2084652960,1
1612,2084684320,1
1613,2084752960,1
1614,2084784320,1
1615,2084852960,1
1616,2084884320,1
1617,2084952960,1
1618,2084984320,1
1619,2085052960,1
1620,2085084320,1
1621,2085152960,1
1622,2085184320,1
1623,2085252960,1
1624,2085284320,1
1625,2085352960,1
1626,2085384320,1
1627,2085452960,1
1628,2085484320,1
1629,2085552960,1
1630,2085584320,1
1631,2085652960,1
1632,2085684320,1
1633,2085752960,1
1634,2085784320,1
1635,2085852960,1
1636,2085884320,1
1637,2085952960,1
1638,2085984320,1
1639,2086052960,1
1640,2086084320,1
1641,2086152960,1
1642,2086184320,1
1643,2086252960,1
1644,2086284320,1
1645,2086352960,1
1646,2086384320,1
1647,2086452960,1
1648,2086484320,1
1649,2086552960,1
1650,2086584320,1
1651,2086652960,1
1652,2086684320,1
1653,2086752960,1
1654,2086784320,1
1655,2086852960,1
1656,2086884320,1
1657,2086952960,1
1658,2086984320,1
1659,2087052960,1
1660,2087084320,1
1661,2087152960,1
1662,2087184320,1
1663,2087252960,1
1664,2087284320,1
1665,2087352960,1
1666,2087384320,1
1667,2087452960,1
1668,2087484320,1
1669,2087552960,1
1670,2087584320,1
1671,2087652960,1
1672,2087684320,1
1673,2087752960,1
1674,2087784320,1
1675,2087852960,1
1676,2087884320,1
1677,2087952960,1
1678,2087984320,1
1679,2088052960,1
1680,2088084320,1
1681,2088152960,1
1682,2088184320,1
1683,2088252960,1
1684,2088284320,1
1685,2088352960,1
1686,2088384320,1
1687,2088452960,1
1688,2088484320,1
1689,2088552960,1
1690,2088584320,1
1691,2088652960,1
1692,2088684320,1
1693,2088752960,1
1694,2088784320,1
1695,2088852960,1
1696,2088884320,1
1697,2088952960,1
1698,2088984320,1
1699,2089052960,1
1700,2089084320,1
1701,2089152960,1
1702,2089184320,1
1703,2089252960,1
1704,2089284320,1
1705,2089352960,1
1706,2089384320,1
1707,2089452960,1
1708,2089484320,1
1709,2089552960,1
1710,2089584320,1
1711,2089652960,1
1712,2089684320,1
1713,2089752960,1
1714,2089784320,1
1715,2089852960,1
1716,2089884320,1
1717,2089952960,1
1718,2089984320,1
1719,2090052960,1
1720,2090084320,1
1721,2090152960,1
1722,2090184320,1
1723,2090252960,1
1724,2090284320,1
1725,2090352960,1
1726,2090384320,1
1727,2090452960,1
1728,2090484320,1
1729,2090552960,1
1730,2090584320,1
1731,2090652960,1
1732,2090684320,1
1733,2090752960,1
1734,2090784320,1
1735,2090852960,1
1736,2090884320,1
1737,2090952960,1
1738,2090984320,1
1739,2091052960,1
1740,2091084320,1
1741,2091152960,1
1742,2091184320,1
1743,2091252960,1
1744,2091284320,1
1745,2091352960,1
1746,2091384320,1
1747,2091452960,1
1748,2091484320,1
1749,2091552960,1
1750,2091584320,1
1751,2091652960,1
1752,2091684320,1
1753,2091752960,1
1754,2091784320,1
1755,2091852960,1
1756,2091884320,1
1757,2091952960,1
1758,2091984320,1
1759,2092052960,1
1760,2092084320,1
1761,2092152960,1
1762,2092184320,1
1763,2092252960,1
1764,2092284320,1
1765,2092352960,1
1766,2092384320,1
1767,2092452960,1
1768,2092484320,1
1769,2092552960,1
1770,2092584320,1
1771,2092652960,1
1772,2092684320,1
1773,2092752960,1
1774,2092784320,1
1775,2092852960,1
1776,2092884320,1
1777,2092952960,1
1778,2092984320,1
1779,2093052960,1
1780,2093084320,1
1781,2093152960,1
1782,2093184320,1
1783,2093252960,1
1784,2093284320,1
1785,2093352960,1
1786,2093384320,1
1787,2093452960,1
1788,2093484320,1
1789,2093552960,1
1790,2093584320,1
1791,2093652960,1
1792,2093684320,1
1793,2093752960,1
1794,2093784320,1
1795,2093852960,1
1796,2093884320,1
1797,2093952960,1
1798,2093984320,1
1799,2094052960,1
1800,2094084320,1
1801,2094152960,1
1802,2094184320,1
1803,2094252960,1
1804,2094284320,1
1805,2094352960,1
1806,2094384320,1
1807,2094452960,1
1808,2094484320,1
1809,2094552960,1
1810,2094584320,1
1811,2094652960,1
1812,2094684320,1
1813,2094752960,1
1814,2094784320,1
1815,2094852960,1
1816,2094884320,1
1817,2094952960,1
1818,2094984320,1
1819,2095052960,1
1820,2095084320,1
1821,2095152960,1
1822,2095184320,1
1823,2095252960,1
1824,2095284320,1
1825,2095352960,1
1826,2095384320,1
1827,2095452960,1
1828,2095484320,1
1829,2095552960,1
1830,2095584320,1
1831,2095652960,1
1832,2095684320,1
1833,2095752960,1
1834,2095784320,1
1835,2095852960,1
1836,2095884320,1
1837,2095952960,1
1838,2095984320,1
1839,2096052960,1
1840,2096084320,1
1841,2096152960,1
1842,2096184320,1
1843,2096252960,1
1844,2096284320,1
1845,2096352960,1
1846,2096384320,1
1847,2096452960,1
1848,2096484320,1
1849,2096552960,1
1850,2096584320,1
1851,2096652960,1
1852,2096684320,1
1853,2096752960,1
1854,2096784320,1
1855,2096852960,1
1856,2096884320,1
1857,2096952960,1
1858,2096984320,1
1859,2097052960,1
1860,2097084320,1
1861,2097152960,1
1862,2097184320,1
1863,2097252960,1
1864,2097284320,1
1865,2097352960,1
1866,2097384320,1
1867,2097452960,1
1868,2097484320,1
1869,2097552960,1
1870,2097584320,1
1871,2097652960,1
1872,2097684320,1
1873,2097752960,1
1874,2097784320,1
1875,2097852960,1
1876,2097884320,1
1877,2097952960,1
1878,2097984320,1
1879,2098052960,1
1880,2098084320,1
1881,2098152960,1
1882,2098184320,1
1883,2098252960,1
1884,2098284320,1
1885,2098352960,1
1886,2098384320,1
1887,2098452960,1
1888,2098484320,1
1889,2098552960,1
1890,2098584320,1
1891,2098652960,1
1892,2098684320,1
1893,2098752960,1
1894,2098784320,1
1895,2098852960,1
1896,2098884320,1
1897,2098952960,1
1898,2098984320,1
1899,2099052960,1
1900,2099084320,1
1901,2099152960,1
1902,2099184320,1
1903,2099252960,1
1904,2099284320,1
1905,2099352960,1
1906,2099384320,1
1907,2099452960,1
1908,2099484320,1
1909,2099552960,1
1910,2099584320,1
1911,2099652960,1
1912,2099684320,1
1913,2099752960,1
1914,2099784320,1
1915,2099852960,1
1916,2099884320,1
1917,2099952960,1
1918,2099984320,1
1919,2100052960,1
1920,2100084320,1
1921,2100152960,1
1922,2100184320,1
1923,2100252960,1
1924,2100284320,1
1925,2100352960,1
1926,2100384320,1
1927,2100452960,1
1928,2100484320,1
1929,2100552960,1
1930,2100584320,1
1931,2100652960,1
1932,2100684320,1
1933,2100752960,1
1934,2100784320,1
1935,2100852960,1
1936,2100884320,1
1937,2100952960,1
1938,2100984320,1
1939,2101052960,1
1940,2101084320,1
1941,2101152960,1
1942,2101184320,1
1943,2101252960,1
1944,2101284320,1
1945,2101352960,1
1946,2101384320,1
1947,2101452960,1
1948,2101484320,1
1949,2101552960,1
1950,2101584320,1
1951,2101652960,1
1952,2101684320,1
1953,2101752960,1
1954,2101784320,1
1955,2101852960,1
1956,2101884320,1
1957,2101952960,1
1958,2101984320,1
1959,2102052960,1
1960,2102152960,1
1961,2102252960,1
1962,2102352960,1
1963,2102452960,1
1964,2102552960,1
1965,2102652960,1
1966,2102752960,1
1967,2102852960,1
1968,2102952960,1
1969,2103052960,1
1970,2103152960,1
1971,2103252960,1
1972,2103352960,1
1973,2103452960,1
1974,2103552960,1
1975,2103652960,1
1976,2103752960,1
1977,2103852960,1
1978,2103952960,1
1979,2104052960,1
1980,2104152960,1
1981,2104252960,1
1982,2104352960,1
1983,2104452960,1
1984,2104552960,1
1985,2104652960,1
1986,2104752960,1
1987,2104852960,1
1988,2104952960,1
1989,2105052960,1
1990,2105152960,1
1991,2105252960,1
1992,2105352960,1
1993,2105452960,1
1994,2105552960,1
1995,2105652960,1
1996,2105752960,1
1997,2105852960,1
1998,2105952960,1
1999,2106052960,1
2000,2106152960,1
