483,2028252960,0,BdeQ
484,2028284320,1,AenQ
484,2028284320,0,BdeQ
485,2028352960,1,AenQ
485,2028352960,0,BdeQ
486,2028384320,1,AenQ
486,2028384320,0,BdeQ
487,2028452960,1,AenQ
487,2028452960,0,BdeQ
488,2028484320,1,AenQ
488,2028484320,0,BdeQ
489,2028552960,1,AenQ
489,2028552960,0,BdeQ
490,2028584320,1,AenQ
490,2028584320,0,BdeQ
491,2028652960,1,AenQ
491,2028652960,0,BdeQ
492,2028684320,1,AenQ
492,2028684320,0,BdeQ
493,2028752960,1,AenQ
493,2028752960,0,BdeQ
494,2028784320,1,AenQ
494,2028784320,0,BdeQ
495,2028852960,1,AenQ
495,2028852960,0,BdeQ
496,2028884320,1,AenQ
496,2028884320,0,BdeQ
497,2028952960,1,AenQ
497,2028952960,0,BdeQ
498,2028984320,1,AenQ
498,2028984320,0,BdeQ
499,2029052960,1,AenQ
499,2029052960,0,BdeQ
500,2029084320,1,AenQ
500,2029084320,0,BdeQ
501,2029152960,1,AenQ
501,2029152960,0,BdeQ
502,2029184320,1,AenQ
502,2029184320,0,BdeQ
503,2029252960,1,AenQ
503,2029252960,0,BdeQ
504,2029284320,1,AenQ
504,2029284320,0,BdeQ
505,2029352960,1,AenQ
505,2029352960,0,BdeQ
506,2029384320,1,AenQ
506,2029384320,0,BdeQ
507,2029452960,1,AenQ
507,2029452960,0,BdeQ
508,2029484320,1,AenQ
508,2029484320,0,BdeQ
509,2029552960,1,AenQ
509,2029552960,0,BdeQ
510,2029584320,1,AenQ
510,2029584320,0,BdeQ
511,2029652960,1,AenQ
511,2029652960,0,BdeQ
512,2029684320,1,AenQ
512,2029684320,0,BdeQ
513,2029752960,1,AenQ
513,2029752960,0,BdeQ
514,2029784320,1,AenQ
514,2029784320,0,BdeQ
515,2029852960,1,AenQ
515,2029852960,0,BdeQ
516,2029884320,1,AenQ
516,2029884320,0,BdeQ
517,2029952960,1,AenQ
517,2029952960,0,BdeQ
518,2029984320,1,AenQ
518,2029984320,0,BdeQ
519,2030052960,1,AenQ
519,2030052960,0,BdeQ
520,2030084320,1,AenQ
520,2030084320,0,BdeQ
521,2030152960,1,AenQ
521,2030152960,0,BdeQ
522,2030184320,1,AenQ
522,2030184320,0,BdeQ
523,2030252960,1,AenQ
523,2030252960,0,BdeQ
524,2030284320,1,AenQ
524,2030284320,0,BdeQ
525,2030352960,1,AenQ
525,2030352960,0,BdeQ
526,2030384320,1,AenQ
526,2030384320,0,BdeQ
527,2030452960,1,AenQ
527,2030452960,0,BdeQ
528,2030484320,1,AenQ
528,2030484320,0,BdeQ
529,2030552960,1,AenQ
529,2030552960,0,BdeQ
530,2030584320,1,AenQ
530,2030584320,0,BdeQ
531,2030652960,1,AenQ
531,2030652960,0,BdeQ
532,2030684320,1,AenQ
532,2030684320,0,BdeQ
533,2030752960,1,AenQ
533,2030752960,0,BdeQ
534,2030784320,1,AenQ
534,2030784320,0,BdeQ
535,2030852960,1,AenQ
535,2030852960,0,BdeQ
536,2030884320,1,AenQ
536,2030884320,0,BdeQ
537,2030952960,1,AenQ
537,2030952960,0,BdeQ
538,2030984320,1,AenQ
538,2030984320,0,BdeQ
539,2031052960,1,AenQ
539,2031052960,0,BdeQ
540,2031084320,1,AenQ
540,2031084320,0,BdeQ
541,2031152960,1,AenQ
541,2031152960,0,BdeQ
542,2031184320,1,AenQ
542,2031184320,0,BdeQ
543,2031252960,1,AenQ
543,2031252960,0,BdeQ
544,2031284320,1,AenQ
544,2031284320,0,BdeQ
545,2031352960,1,AenQ
545,2031352960,0,BdeQ
546,2031384320,1,AenQ
546,2031384320,0,BdeQ
547,2031452960,1,AenQ
547,2031452960,0,BdeQ
548,2031484320,1,AenQ
548,2031484320,0,BdeQ
549,2031552960,1,AenQ
549,2031552960,0,BdeQ
550,2031584320,1,AenQ
550,2031584320,0,BdeQ
551,2031652960,1,AenQ
551,2031652960,0,BdeQ
552,2031684320,1,AenQ
552,2031684320,0,BdeQ
553,2031752960,1,AenQ
553,2031752960,0,BdeQ
554,2031784320,1,AenQ
554,2031784320,0,BdeQ
555,2031852960,1,AenQ
555,2031852960,0,BdeQ
556,2031884320,1,AenQ
556,2031884320,0,BdeQ
557,2031952960,1,AenQ
557,2031952960,0,BdeQ
558,2031984320,1,AenQ
558,2031984320,0,BdeQ
559,2032052960,1,AenQ
559,2032052960,0,BdeQ
560,2032084320,1,AenQ
560,2032084320,0,BdeQ
561,2032152960,1,AenQ
561,2032152960,0,BdeQ
562,2032184320,1,AenQ
562,2032184320,0,BdeQ
563,2032252960,1,AenQ
563,2032252960,0,BdeQ
564,2032284320,1,AenQ
564,2032284320,0,BdeQ
565,2032352960,1,AenQ
565,2032352960,0,BdeQ
566,2032384320,1,AenQ
566,2032384320,0,BdeQ
567,2032452960,1,AenQ
567,2032452960,0,BdeQ
568,2032484320,1,AenQ
568,2032484320,0,BdeQ
569,2032552960,1,AenQ
569,2032552960,0,BdeQ
570,2032584320,1,AenQ
570,2032584320,0,BdeQ
571,2032652960,1,AenQ
571,2032652960,0,BdeQ
572,2032684320,1,AenQ
572,2032684320,0,BdeQ
573,2032752960,1,AenQ
573,2032752960,0,BdeQ
574,2032784320,1,AenQ
574,2032784320,0,BdeQ
575,2032852960,1,AenQ
575,2032852960,0,BdeQ
576,2032884320,1,AenQ
576,2032884320,0,BdeQ
577,2032952960,1,AenQ
577,2032952960,0,BdeQ
578,2032984320,1,AenQ
578,2032984320,0,BdeQ
579,2033052960,1,AenQ
579,2033052960,0,BdeQ
580,2033084320,1,AenQ
580,2033084320,0,BdeQ
581,2033152960,1,AenQ
581,2033152960,0,BdeQ
582,2033184320,1,AenQ
582,2033184320,0,BdeQ
583,2033252960,1,AenQ
583,2033252960,0,BdeQ
584,2033284320,1,AenQ
584,2033284320,0,BdeQ
585,2033352960,1,AenQ
585,2033352960,0,BdeQ
586,2033384320,1,AenQ
586,2033384320,0,BdeQ
587,2033452960,1,AenQ
587,2033452960,0,BdeQ
588,2033484320,1,AenQ
588,2033484320,0,BdeQ
589,2033552960,1,AenQ
589,2033552960,0,BdeQ
590,2033584320,1,AenQ
590,2033584320,0,BdeQ
591,2033652960,1,AenQ
591,2033652960,0,BdeQ
592,2033684320,1,AenQ
592,2033684320,0,BdeQ
593,2033752960,1,AenQ
593,2033752960,0,BdeQ
594,2033784320,1,AenQ
594,2033784320,0,BdeQ
595,2033852960,1,AenQ
595,2033852960,0,BdeQ
596,2033884320,1,AenQ
596,2033884320,0,BdeQ
597,2033952960,1,AenQ
597,2033952960,0,BdeQ
598,2033984320,1,AenQ
598,2033984320,0,BdeQ
599,2034052960,1,AenQ
599,2034052960,0,BdeQ
600,2034084320,1,AenQ
600,2034084320,0,BdeQ
601,2034152960,1,AenQ
601,2034152960,0,BdeQ
602,2034184320,1,AenQ
602,2034184320,0,BdeQ
603,2034252960,1,AenQ
603,2034252960,0,BdeQ
604,2034284320,1,AenQ
604,2034284320,0,BdeQ
605,2034352960,1,AenQ
605,2034352960,0,BdeQ
606,2034384320,1,AenQ
606,2034384320,0,BdeQ
607,2034452960,1,AenQ
607,2034452960,0,BdeQ
608,2034484320,1,AenQ
608,2034484320,0,BdeQ
609,2034552960,1,AenQ
609,2034552960,0,BdeQ
610,2034584320,1,AenQ
610,2034584320,0,BdeQ
611,2034652960,1,AenQ
611,2034652960,0,BdeQ
612,2034684320,1,AenQ
612,2034684320,0,BdeQ
613,2034752960,1,AenQ
613,2034752960,0,BdeQ
614,2034784320,1,AenQ
614,2034784320,0,BdeQ
615,2034852960,1,AenQ
615,2034852960,0,BdeQ
616,2034884320,1,AenQ
616,2034884320,0,BdeQ
617,2034952960,1,AenQ
617,2034952960,0,BdeQ
618,2034984320,1,AenQ
618,2034984320,0,BdeQ
619,2035052960,1,AenQ
619,2035052960,0,BdeQ
620,2035084320,1,AenQ
620,2035084320,0,BdeQ
621,2035152960,1,AenQ
621,2035152960,0,BdeQ
622,2035184320,1,AenQ
622,2035184320,0,BdeQ
623,2035252960,1,AenQ
623,2035252960,0,BdeQ
624,2035284320,1,AenQ
624,2035284320,0,BdeQ
625,2035352960,1,AenQ
625,2035352960,0,BdeQ
626,2035384320,1,AenQ
626,2035384320,0,BdeQ
627,2035452960,1,AenQ
627,2035452960,0,BdeQ
628,2035484320,1,AenQ
628,2035484320,0,BdeQ
629,2035552960,1,AenQ
629,2035552960,0,BdeQ
630,2035584320,1,AenQ
630,2035584320,0,BdeQ
631,2035652960,1,AenQ
631,2035652960,0,BdeQ
632,2035684320,1,AenQ
632,2035684320,0,BdeQ
633,2035752960,1,AenQ
633,2035752960,0,BdeQ
634,2035784320,1,AenQ
634,2035784320,0,BdeQ
635,2035852960,1,AenQ
635,2035852960,0,BdeQ
636,2035884320,1,AenQ
636,2035884320,0,BdeQ
637,2035952960,1,AenQ
637,2035952960,0,BdeQ
638,2035984320,1,AenQ
638,2035984320,0,BdeQ
639,2036052960,1,AenQ
639,2036052960,0,BdeQ
640,2036084320,1,AenQ
640,2036084320,0,BdeQ
641,2036152960,1,AenQ
641,2036152960,0,BdeQ
642,2036184320,1,AenQ
642,2036184320,0,BdeQ
643,2036252960,1,AenQ
643,2036252960,0,BdeQ
644,2036284320,1,AenQ
644,2036284320,0,BdeQ
645,2036352960,1,AenQ
645,2036352960,0,BdeQ
646,2036384320,1,AenQ
646,2036384320,0,BdeQ
647,2036452960,1,AenQ
647,2036452960,0,BdeQ
648,2036484320,1,AenQ
648,2036484320,0,BdeQ
649,2036552960,1,AenQ
649,2036552960,0,BdeQ
650,2036584320,1,AenQ
650,2036584320,0,BdeQ
651,2036652960,1,AenQ
651,2036652960,0,BdeQ
652,2036684320,1,AenQ
652,2036684320,0,BdeQ
653,2036752960,1,AenQ
653,2036752960,0,BdeQ
654,2036784320,1,AenQ
654,2036784320,0,BdeQ
655,2036852960,1,AenQ
655,2036852960,0,BdeQ
656,2036884320,1,AenQ
656,2036884320,0,BdeQ
657,2036952960,1,AenQ
657,2036952960,0,BdeQ
658,2036984320,1,AenQ
658,2036984320,0,BdeQ
659,2037052960,1,AenQ
659,2037052960,0,BdeQ
660,2037084320,1,AenQ
660,2037084320,0,BdeQ
661,2037152960,1,AenQ
661,2037152960,0,BdeQ
662,2037184320,1,AenQ
662,2037184320,0,BdeQ
663,2037252960,1,AenQ
663,2037252960,0,BdeQ
664,2037284320,1,AenQ
664,2037284320,0,BdeQ
665,2037352960,1,AenQ
665,2037352960,0,BdeQ
666,2037384320,1,AenQ
666,2037384320,0,BdeQ
667,2037452960,1,AenQ
667,2037452960,0,BdeQ
668,2037484320,1,AenQ
668,2037484320,0,BdeQ
669,2037552960,1,AenQ
669,2037552960,0,BdeQ
670,2037584320,1,AenQ
670,2037584320,0,BdeQ
671,2037652960,1,AenQ
671,2037652960,0,BdeQ
672,2037684320,1,AenQ
672,2037684320,0,BdeQ
673,2037752960,1,AenQ
673,2037752960,0,BdeQ
674,2037784320,1,AenQ
674,2037784320,0,BdeQ
675,2037852960,1,AenQ
675,2037852960,0,BdeQ
676,2037884320,1,AenQ
676,2037884320,0,BdeQ
677,2037952960,1,AenQ
677,2037952960,0,BdeQ
678,2037984320,1,AenQ
678,2037984320,0,BdeQ
679,2038052960,1,AenQ
679,2038052960,0,BdeQ
680,2038084320,1,AenQ
680,2038084320,0,BdeQ
681,2038152960,1,AenQ
681,2038152960,0,BdeQ
682,2038184320,1,AenQ
682,2038184320,0,BdeQ
683,2038252960,1,AenQ
683,2038252960,0,BdeQ
684,2038284320,1,AenQ
684,2038284320,0,BdeQ
685,2038352960,1,AenQ
685,2038352960,0,BdeQ
686,2038384320,1,AenQ
686,2038384320,0,BdeQ
687,2038452960,1,AenQ
687,2038452960,0,BdeQ
688,2038484320,1,AenQ
688,2038484320,0,BdeQ
689,2038552960,1,AenQ
689,2038552960,0,BdeQ
690,2038584320,1,AenQ
690,2038584320,0,BdeQ
691,2038652960,1,AenQ
691,2038652960,0,BdeQ
692,2038684320,1,AenQ
692,2038684320,0,BdeQ
693,2038752960,1,AenQ
693,2038752960,0,BdeQ
694,2038784320,1,AenQ
694,2038784320,0,BdeQ
695,2038852960,1,AenQ
695,2038852960,0,BdeQ
696,2038884320,1,AenQ
696,2038884320,0,BdeQ
697,2038952960,1,AenQ
697,2038952960,0,BdeQ
698,2038984320,1,AenQ
698,2038984320,0,BdeQ
699,2039052960,1,AenQ
699,2039052960,0,BdeQ
700,2039084320,1,AenQ
700,2039084320,0,BdeQ
701,2039152960,1,AenQ
701,2039152960,0,BdeQ
702,2039184320,1,AenQ
702,2039184320,0,BdeQ
703,2039252960,1,AenQ
703,2039252960,0,BdeQ
704,2039284320,1,AenQ
704,2039284320,0,BdeQ
705,2039352960,1,AenQ
705,2039352960,0,BdeQ
706,2039384320,1,AenQ
706,2039384320,0,BdeQ
707,2039452960,1,AenQ
707,2039452960,0,BdeQ
708,2039484320,1,AenQ
708,2039484320,0,BdeQ
709,2039552960,1,AenQ
709,2039552960,0,BdeQ
710,2039584320,1,AenQ
710,2039584320,0,BdeQ
711,2039652960,1,AenQ
711,2039652960,0,BdeQ
712,2039684320,1,AenQ
712,2039684320,0,BdeQ
713,2039752960,1,AenQ
713,2039752960,0,BdeQ
714,2039784320,1,AenQ
714,2039784320,0,BdeQ
715,2039852960,1,AenQ
715,2039852960,0,BdeQ
716,2039884320,1,AenQ
716,2039884320,0,BdeQ
717,2039952960,1,AenQ
717,2039952960,0,BdeQ
718,2039984320,1,AenQ
718,2039984320,0,BdeQ
719,2040052960,1,AenQ
719,2040052960,0,BdeQ
720,2040084320,1,AenQ
720,2040084320,0,BdeQ
721,2040152960,1,AenQ
721,2040152960,0,BdeQ
722,2040184320,1,AenQ
722,2040184320,0,BdeQ
723,2040252960,1,AenQ
723,2040252960,0,BdeQ
724,2040284320,1,AenQ
724,2040284320,0,BdeQ
725,2040352960,1,AenQ
725,2040352960,0,BdeQ
726,2040384320,1,AenQ
726,2040384320,0,BdeQ
727,2040452960,1,AenQ
727,2040452960,0,BdeQ
728,2040484320,1,AenQ
728,2040484320,0,BdeQ
729,2040552960,1,AenQ
729,2040552960,0,BdeQ
730,2040584320,1,AenQ
730,2040584320,0,BdeQ
731,2040652960,1,AenQ
731,2040652960,0,BdeQ
732,2040684320,1,AenQ
732,2040684320,0,BdeQ
733,2040752960,1,AenQ
733,2040752960,0,BdeQ
734,2040784320,1,AenQ
734,2040784320,0,BdeQ
735,2040852960,1,AenQ
735,2040852960,0,BdeQ
736,2040884320,1,AenQ
736,2040884320,0,BdeQ
737,2040952960,1,AenQ
737,2040952960,0,BdeQ
738,2040984320,1,AenQ
738,2040984320,0,BdeQ
739,2041052960,1,AenQ
739,2041052960,0,BdeQ
740,2041084320,1,AenQ
740,2041084320,0,BdeQ
741,2041152960,1,AenQ
741,2041152960,0,BdeQ
742,2041184320,1,AenQ
742,2041184320,0,BdeQ
743,2041252960,1,AenQ
743,2041252960,0,BdeQ
744,2041284320,1,AenQ
744,2041284320,0,BdeQ
745,2041352960,1,AenQ
745,2041352960,0,BdeQ
746,2041384320,1,AenQ
746,2041384320,0,BdeQ
747,2041452960,1,AenQ
747,2041452960,0,BdeQ
748,2041484320,1,AenQ
748,2041484320,0,BdeQ
749,2041552960,1,AenQ
749,2041552960,0,BdeQ
750,2041584320,1,AenQ
750,2041584320,0,BdeQ
751,2041652960,1,AenQ
751,2041652960,0,BdeQ
752,2041684320,1,AenQ
752,2041684320,0,BdeQ
753,2041752960,1,AenQ
753,2041752960,0,BdeQ
754,2041784320,1,AenQ
754,2041784320,0,BdeQ
755,2041852960,1,AenQ
755,2041852960,0,BdeQ
756,2041884320,1,AenQ
756,2041884320,0,BdeQ
757,2041952960,1,AenQ
757,2041952960,0,BdeQ
758,2041984320,1,AenQ
758,2041984320,0,BdeQ
759,2042052960,1,AenQ
759,2042052960,0,BdeQ
760,2042084320,1,AenQ
760,2042084320,0,BdeQ
761,2042152960,1,AenQ
761,2042152960,0,BdeQ
762,2042184320,1,AenQ
762,2042184320,0,BdeQ
763,2042252960,1,AenQ
763,2042252960,0,BdeQ
764,2042284320,1,AenQ
764,2042284320,0,BdeQ
765,2042352960,1,AenQ
765,2042352960,0,BdeQ
766,2042384320,1,AenQ
766,2042384320,0,BdeQ
767,2042452960,1,AenQ
767,2042452960,0,BdeQ
768,2042484320,1,AenQ
768,2042484320,0,BdeQ
769,2042552960,1,AenQ
769,2042552960,0,BdeQ
770,2042584320,1,AenQ
770,2042584320,0,BdeQ
771,2042652960,1,AenQ
771,2042652960,0,BdeQ
772,2042684320,1,AenQ
772,2042684320,0,BdeQ
773,2042752960,1,AenQ
773,2042752960,0,BdeQ
774,2042784320,1,AenQ
774,2042784320,0,BdeQ
775,2042852960,1,AenQ
775,2042852960,0,BdeQ
776,2042884320,1,AenQ
776,2042884320,0,BdeQ
777,2042952960,1,AenQ
777,2042952960,0,BdeQ
778,2042984320,1,AenQ
778,2042984320,0,BdeQ
779,2043052960,1,AenQ
779,2043052960,0,BdeQ
780,2043084320,1,AenQ
780,2043084320,0,BdeQ
781,2043152960,1,AenQ
781,2043152960,0,BdeQ
782,2043184320,1,AenQ
782,2043184320,0,BdeQ
783,2043252960,1,AenQ
783,2043252960,0,BdeQ
784,2043284320,1,AenQ
784,2043284320,0,BdeQ
785,2043352960,1,AenQ
785,2043352960,0,BdeQ
786,2043384320,1,AenQ
786,2043384320,0,BdeQ
787,2043452960,1,AenQ
787,2043452960,0,BdeQ
788,2043484320,1,AenQ
788,2043484320,0,BdeQ
789,2043552960,1,AenQ
789,2043552960,0,BdeQ
790,2043584320,1,AenQ
790,2043584320,0,BdeQ
791,2043652960,1,AenQ
791,2043652960,0,BdeQ
792,2043684320,1,AenQ
792,2043684320,0,BdeQ
793,2043752960,1,AenQ
793,2043752960,0,BdeQ
794,2043784320,1,AenQ
794,2043784320,0,BdeQ
795,2043852960,1,AenQ
795,2043852960,0,BdeQ
796,2043884320,1,AenQ
796,2043884320,0,BdeQ
797,2043952960,1,AenQ
797,2043952960,0,BdeQ
798,2043984320,1,AenQ
798,2043984320,0,BdeQ
799,2044052960,1,AenQ
799,2044052960,0,BdeQ
800,2044084320,1,AenQ
800,2044084320,0,BdeQ
801,2044152960,1,AenQ
801,2044152960,0,BdeQ
802,2044184320,1,AenQ
802,2044184320,0,BdeQ
803,2044252960,1,AenQ
803,2044252960,0,BdeQ
804,2044284320,1,AenQ
804,2044284320,0,BdeQ
805,2044352960,1,AenQ
805,2044352960,0,BdeQ
806,2044384320,1,AenQ
806,2044384320,0,BdeQ
807,2044452960,1,AenQ
807,2044452960,0,BdeQ
808,2044484320,1,AenQ
808,2044484320,0,BdeQ
809,2044552960,1,AenQ
809,2044552960,0,BdeQ
810,2044584320,1,AenQ
810,2044584320,0,BdeQ
811,2044652960,1,AenQ
811,2044652960,0,BdeQ
812,2044684320,1,AenQ
812,2044684320,0,BdeQ
813,2044752960,1,AenQ
813,2044752960,0,BdeQ
814,2044784320,1,AenQ
814,2044784320,0,BdeQ
815,2044852960,1,AenQ
815,2044852960,0,BdeQ
816,2044884320,1,AenQ
816,2044884320,0,BdeQ
817,2044952960,1,AenQ
817,2044952960,0,BdeQ
818,2044984320,1,AenQ
818,2044984320,0,BdeQ
819,2045052960,1,AenQ
819,2045052960,0,BdeQ
820,2045084320,1,AenQ
820,2045084320,0,BdeQ
821,2045152960,1,AenQ
821,2045152960,0,BdeQ
822,2045184320,1,AenQ
822,2045184320,0,BdeQ
823,2045252960,1,AenQ
823,2045252960,0,BdeQ
824,2045284320,1,AenQ
824,2045284320,0,BdeQ
825,2045352960,1,AenQ
825,2045352960,0,BdeQ
826,2045384320,1,AenQ
826,2045384320,0,BdeQ
827,2045452960,1,AenQ
827,2045452960,0,BdeQ
828,2045484320,1,AenQ
828,2045484320,0,BdeQ
829,2045552960,1,AenQ
829,2045552960,0,BdeQ
830,2045584320,1,AenQ
830,2045584320,0,BdeQ
831,2045652960,1,AenQ
831,2045652960,0,BdeQ
832,2045684320,1,AenQ
832,2045684320,0,BdeQ
833,2045752960,1,AenQ
833,2045752960,0,BdeQ
834,2045784320,1,AenQ
834,2045784320,0,BdeQ
835,2045852960,1,AenQ
835,2045852960,0,BdeQ
836,2045884320,1,AenQ
836,2045884320,0,BdeQ
837,2045952960,1,AenQ
837,2045952960,0,BdeQ
838,2045984320,1,AenQ
838,2045984320,0,BdeQ
839,2046052960,1,AenQ
839,2046052960,0,BdeQ
840,2046084320,1,AenQ
840,2046084320,0,BdeQ
841,2046152960,1,AenQ
841,2046152960,0,BdeQ
842,2046184320,1,AenQ
842,2046184320,0,BdeQ
843,2046252960,1,AenQ
843,2046252960,0,BdeQ
844,2046284320,1,AenQ
844,2046284320,0,BdeQ
845,2046352960,1,AenQ
845,2046352960,0,BdeQ
846,2046384320,1,AenQ
846,2046384320,0,BdeQ
847,2046452960,1,AenQ
847,2046452960,0,BdeQ
848,2046484320,1,AenQ
848,2046484320,0,BdeQ
849,2046552960,1,AenQ
849,2046552960,0,BdeQ
850,2046584320,1,AenQ
850,2046584320,0,BdeQ
851,2046652960,1,AenQ
851,2046652960,0,BdeQ
852,2046684320,1,AenQ
852,2046684320,0,BdeQ
853,2046752960,1,AenQ
853,2046752960,0,BdeQ
854,2046784320,1,AenQ
854,2046784320,0,BdeQ
855,2046852960,1,AenQ
855,2046852960,0,BdeQ
856,2046884320,1,AenQ
856,2046884320,0,BdeQ
857,2046952960,1,AenQ
857,2046952960,0,BdeQ
858,2046984320,1,AenQ
858,2046984320,0,BdeQ
859,2047052960,1,AenQ
859,2047052960,0,BdeQ
860,2047084320,1,AenQ
860,2047084320,0,BdeQ
861,2047152960,1,AenQ
861,2047152960,0,BdeQ
862,2047184320,1,AenQ
862,2047184320,0,BdeQ
863,2047252960,1,AenQ
863,2047252960,0,BdeQ
864,2047284320,1,AenQ
864,2047284320,0,BdeQ
865,2047352960,1,AenQ
865,2047352960,0,BdeQ
866,2047384320,1,AenQ
866,2047384320,0,BdeQ
867,2047452960,1,AenQ
867,2047452960,0,BdeQ
868,2047484320,1,AenQ
868,2047484320,0,BdeQ
869,2047552960,1,AenQ
869,2047552960,0,BdeQ
870,2047584320,1,AenQ
870,2047584320,0,BdeQ
871,2047652960,1,AenQ
871,2047652960,0,BdeQ
872,2047684320,1,AenQ
872,2047684320,0,BdeQ
873,2047752960,1,AenQ
873,2047752960,0,BdeQ
874,2047784320,1,AenQ
874,2047784320,0,BdeQ
875,2047852960,1,AenQ
875,2047852960,0,BdeQ
876,2047884320,1,AenQ
876,2047884320,0,BdeQ
877,2047952960,1,AenQ
877,2047952960,0,BdeQ
878,2047984320,1,AenQ
878,2047984320,0,BdeQ
879,2048052960,1,AenQ
879,2048052960,0,BdeQ
880,2048084320,1,AenQ
880,2048084320,0,BdeQ
881,2048152960,1,AenQ
881,2048152960,0,BdeQ
882,2048184320,1,AenQ
882,2048184320,0,BdeQ
883,2048252960,1,AenQ
883,2048252960,0,BdeQ
884,2048284320,1,AenQ
884,2048284320,0,BdeQ
885,2048352960,1,AenQ
885,2048352960,0,BdeQ
886,2048384320,1,AenQ
886,2048384320,0,BdeQ
887,2048452960,1,AenQ
887,2048452960,0,BdeQ
888,2048484320,1,AenQ
888,2048484320,0,BdeQ
889,2048552960,1,AenQ
889,2048552960,0,BdeQ
890,2048584320,1,AenQ
890,2048584320,0,BdeQ
891,2048652960,1,AenQ
891,2048652960,0,BdeQ
892,2048684320,1,AenQ
892,2048684320,0,BdeQ
893,2048752960,1,AenQ
893,2048752960,0,BdeQ
894,2048784320,1,AenQ
894,2048784320,0,BdeQ
895,2048852960,1,AenQ
895,2048852960,0,BdeQ
896,2048884320,1,AenQ
896,2048884320,0,BdeQ
897,2048952960,1,AenQ
897,2048952960,0,BdeQ
898,2048984320,1,AenQ
898,2048984320,0,BdeQ
899,2049052960,1,AenQ
899,2049052960,0,BdeQ
900,2049084320,1,AenQ
900,2049084320,0,BdeQ
901,2049152960,1,AenQ
901,2049152960,0,BdeQ
902,2049184320,1,AenQ
902,2049184320,0,BdeQ
903,2049252960,1,AenQ
903,2049252960,0,BdeQ
904,2049284320,1,AenQ
904,2049284320,0,BdeQ
905,2049352960,1,AenQ
905,2049352960,0,BdeQ
906,2049384320,1,AenQ
906,2049384320,0,BdeQ
907,2049452960,1,AenQ
907,2049452960,0,BdeQ
908,2049484320,1,AenQ
908,2049484320,0,BdeQ
909,2049552960,1,AenQ
909,2049552960,0,BdeQ
910,2049584320,1,AenQ
910,2049584320,0,BdeQ
911,2049652960,1,AenQ
911,2049652960,0,BdeQ
912,2049684320,1,AenQ
912,2049684320,0,BdeQ
913,2049752960,1,AenQ
913,2049752960,0,BdeQ
914,2049784320,1,AenQ
914,2049784320,0,BdeQ
915,2049852960,1,AenQ
915,2049852960,0,BdeQ
916,2049884320,1,AenQ
916,2049884320,0,BdeQ
917,2049952960,1,AenQ
917,2049952960,0,BdeQ
918,2049984320,1,AenQ
918,2049984320,0,BdeQ
919,2050052960,1,AenQ
919,2050052960,0,BdeQ
920,2050084320,1,AenQ
920,2050084320,0,BdeQ
921,2050152960,1,AenQ
921,2050152960,0,BdeQ
922,2050184320,1,AenQ
922,2050184320,0,BdeQ
923,2050252960,1,AenQ
923,2050252960,0,BdeQ
924,2050284320,1,AenQ
924,2050284320,0,BdeQ
925,2050352960,1,AenQ
925,2050352960,0,BdeQ
926,2050384320,1,AenQ
926,2050384320,0,BdeQ
927,2050452960,1,AenQ
927,2050452960,0,BdeQ
928,2050484320,1,AenQ
928,2050484320,0,BdeQ
929,2050552960,1,AenQ
929,2050552960,0,BdeQ
930,2050584320,1,AenQ
930,2050584320,0,BdeQ
931,2050652960,1,AenQ
931,2050652960,0,BdeQ
932,2050684320,1,AenQ
932,2050684320,0,BdeQ
933,2050752960,1,AenQ
933,2050752960,0,BdeQ
934,2050784320,1,AenQ
934,2050784320,0,BdeQ
935,2050852960,1,AenQ
935,2050852960,0,BdeQ
936,2050884320,1,AenQ
936,2050884320,0,BdeQ
937,2050952960,1,AenQ
937,2050952960,0,BdeQ
938,2050984320,1,AenQ
938,2050984320,0,BdeQ
939,2051052960,1,AenQ
939,2051052960,0,BdeQ
940,2051084320,1,AenQ
940,2051084320,0,BdeQ
941,2051152960,1,AenQ
941,2051152960,0,BdeQ
942,2051184320,1,AenQ
942,2051184320,0,BdeQ
943,2051252960,1,AenQ
943,2051252960,0,BdeQ
944,2051284320,1,AenQ
944,2051284320,0,BdeQ
945,2051352960,1,AenQ
945,2051352960,0,BdeQ
946,2051384320,1,AenQ
946,2051384320,0,BdeQ
947,2051452960,1,AenQ
947,2051452960,0,BdeQ
948,2051484320,1,AenQ
948,2051484320,0,BdeQ
949,2051552960,1,AenQ
949,2051552960,0,BdeQ
950,2051584320,1,AenQ
950,2051584320,0,BdeQ
951,2051652960,1,AenQ
951,2051652960,0,BdeQ
952,2051684320,1,AenQ
952,2051684320,0,BdeQ
953,2051752960,1,AenQ
953,2051752960,0,BdeQ
954,2051784320,1,AenQ
954,2051784320,0,BdeQ
955,2051852960,1,AenQ
955,2051852960,0,BdeQ
956,2051884320,1,AenQ
956,2051884320,0,BdeQ
957,2051952960,1,AenQ
957,2051952960,0,BdeQ
958,2051984320,1,AenQ
958,2051984320,0,BdeQ
959,2052052960,1,AenQ
959,2052052960,0,BdeQ
960,2052084320,1,AenQ
960,2052084320,0,BdeQ
961,2052152960,1,AenQ
961,2052152960,0,BdeQ
962,2052184320,1,AenQ
962,2052184320,0,BdeQ
963,2052252960,1,AenQ
963,2052252960,0,BdeQ
964,2052284320,1,AenQ
964,2052284320,0,BdeQ
965,2052352960,1,AenQ
965,2052352960,0,BdeQ
